SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-12158,177114154902,2312,21799.0,003,2,0,75,Bypass,115,H,9/12/2012,N,E,490,36,SS,188,G22712,,2176618.246442,-33280.042219,28.573991,-90.78322781,5018,W,6666,S,SS,188,G22712,,S,7495,G22712,SS,  188,D,S,7495,G22712,SS,  188,D,N,ROWAN LOUISIANA,JACKUP,91307,D,1975.0,LETOURNEAU,,328.0,25000,12/3/2016,5/12/2015,2/29/2008,GOMR Lafayette District,"See attachments for extended drilling depth (27,000ft) for specific situation.

The Safe Welding Area was initially approved on 24-DEC-2002 but sustained damage during Hurricane Rita.  It was subsequently repaired, then inspected and approval was again granted on 29-FEB-2008. See attachment for rig specification sheet.
",McMoRan Oil & Gas LLC,9/12/2012 3:04:35 PM,9/13/2012 3:44:11 PM,G
-12164,608174046002,689,11900.0,A001,0,2,2945,Sidetrack,192,H,10/12/2012,N,E,3330,36,MC,807,G07963,,924405.001255,10228961.005597,28.16939056,-89.22277405,5685,W,3679,N,MC,807,G07963,,S,3024,G07963,MC,  807,PD-24,S,3024,G07958,MC,  763,PD-24,N,H&P 201,PLATFORM,94113,D,,AKURE MARINE,,5000.0,30000,12/31/2022,12/31/2022,,,CG and ABS Cert Not required,Shell Offshore Inc.,9/14/2012 10:03:56 AM,10/17/2012 8:22:25 AM,G
-12171,608114059700,2010,,002,0,0,4028,Revised New Well,85,H,6/1/2012,Y,E,4421,36,GC,507,G22970,,2351859.043845,9976541.032364,27.47554944,-90.80540944,7539,W,2659,N,GC,507,G22970,,R,5458,G22970,GC,  507,E,R,5458,G22970,GC,  507,E,N,T.O. DEVELOPMENT DRILLER I,DP SEMISUBMERSIBLE,48236,D,2005.0,SINGAPORE,,7500.0,37500,3/27/2015,2/16/2014,8/25/2009,GOMR Houma District,The Safe Welding and Burning Area for the rig has been revised.,BHP Billiton Petroleum (GOM) Inc.,9/18/2012 11:16:32 AM,9/20/2012 4:26:49 PM,G
-12175,608174118500,724,,001,0,0,6266,Revised New Well,106,H,7/15/2012,Y,E,6670,36,MC,993,G24134,,1083736.020693,10156947.96767,27.97846528,-88.72519167,6616,W,3508,S,MC,993,G24134,,R,5075,G24134,MC,  993,SS B,R,5075,G24134,MC,  993,SS B,N,MAERSK DEVELOPER,DP SEMISUBMERSIBLE,50099,D,2009.0,SINGAPORE,,10000.0,40000,1/1/2019,8/18/2017,5/31/2012,GOMR Houma District,,Marathon Oil Company,9/13/2012 3:13:26 PM,9/13/2012 4:18:23 PM,G
-12176,177064096701,2628,8490.0,A001,0,1,220,Revised Sidetrack,127,H,8/15/2012,N,D,593,30,VR,342,G33608,,1614388.487726,-157241.977284,28.22878445,-92.53031389,3478,E,2567,N,VR,342,G33608,,N,9548,G33608,VR,  342,A,N,9614,G33608,VR,  342,A001,N,WFD 300,JACKUP,45642,D,1974.0,BETHLEHEM,,300.0,25000,8/8/2023,5/16/2021,4/1/2014,GOMR Houma District,"(Formerly Pride Texas)  
(Formerly Hercules 300)","Arena Offshore, LP",9/13/2012 3:07:57 PM,9/18/2012 7:53:23 AM,G
-12184,608114060100,981,,SS002,0,0,4485,Revised New Well,92,H,9/1/2012,Y,E,4900,36,GC,683,G18421,,2352025.523913,9900518.56304,27.26649,-90.80901861,7706,W,519,S,GC,727,G16783,,S,7509,G18421,GC,  683,002,S,7509,G16783,GC,  727,002,N,T.O. DISCOVERER SPIRIT,DRILLSHIP,45883,D,2000.0,ASTANO,,10000.0,35000,10/31/2014,9/6/2014,10/13/2000,GOMR New Orleans District,The ABS date of 26-DEC-2010 reflects the Short Term certificate that is good for six months until the Full Term certificate is issued that will be good for 5 years.  Need to request Full Term certificate subsequent to Short Term certifate.  This remark should be deleted when such date is updated.,Anadarko Petroleum Corporation,9/17/2012 8:45:47 AM,9/18/2012 1:35:12 PM,G
-12187,177242010703,78,2400.0,D011,0,3,210,Sidetrack,134,H,10/15/2012,N,D,522,26,MP,299,G01316,,2821459.000634,222459.006694,29.25301051,-88.75727334,3531,E,7487,S,MP,298,G01315,,R,5618,G01316,MP,  299,D-11ST03,R,5618,G01315,MP,  298,D-11ST03,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Chevron U.S.A. Inc.,9/18/2012 6:35:17 AM,10/23/2012 10:28:49 AM,G
-12199,177104138201,105,550.0,D009,0,1,274,Sidetrack,140,H,10/15/2012,N,D,550,26,EI,330,G02115,,1890584.880761,-154233.233425,28.242148,-91.67300895,4260,E,3667,N,EI,330,G02115,,R,5660,G02115,EI,  330,D009,R,5660,G02115,EI,  330,D009,N,VALARIS JU-75 (ENSCO 75),JACKUP,45363,D,1999.0,AMFLELS,,360.0,30000,10/31/2024,9/14/2020,10/2/2003,GOMR Lafayette District,"Updated drawing, approved 02-OCT-2003.

Formerly Chiles Magellan",Apache Corporation,9/19/2012 10:36:07 AM,10/31/2012 1:40:40 PM,G
-12201,608174120401,689,18500.0,002,0,1,3978,Sidetrack,81,H,11/1/2012,Y,E,4329,36,MC,940,G31534,,942767.775933,10170012.252789,28.00821676,-89.16255084,7632,E,732,S,MC,984,G22919,,S,7480,G31534,MC,  940,I,S,7480,G22919,MC,  984,ISTWEST,N,NOBLE DANNY ADKINS,DP SEMISUBMERSIBLE,50479,D,2010.0,JURONG SHIPYARD,,12000.0,37000,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,Shell Offshore Inc.,9/18/2012 11:37:29 PM,12/7/2012 9:19:34 AM,G
-12206,177244097000,105,,001,0,0,218,New Well,100,H,12/25/2012,N,E,540,36,MP,295,G32263,,2860489.973957,229065.041001,29.26870194,-88.63443028,3895,W,4765,N,MP,295,G32263,,N,9659,G32263,MP,  295,E,N,9659,G32263,MP,  295,E,N,VALARIS JU-87 (ENSCO 87),JACKUP,91229,D,1982.0,LETOURNEAW,,300.0,25000,3/29/2021,4/21/2022,7/27/2006,GOMR Lake Charles District,Revised Safe Burn Area. BOP Control System Approved 11/12/10 BY LL,Apache Corporation,11/8/2012 8:45:12 AM,12/28/2012 10:08:23 AM,G
-12211,177064097200,2628,,A002,0,0,223,Revised New Well,127,H,8/12/2012,N,D,600,30,VR,342,G33608,,1614388.487688,-157241.980921,28.22878444,-92.53031389,3478,E,2567,N,VR,342,G33608,,N,9614,G33608,VR,  342,B,N,9614,G33608,VR,  342,B,N,WFD 300,JACKUP,45642,D,1974.0,BETHLEHEM,,300.0,25000,8/8/2023,5/16/2021,4/1/2014,GOMR Houma District,"(Formerly Pride Texas)  
(Formerly Hercules 300)","Arena Offshore, LP",9/20/2012 4:34:32 PM,9/21/2012 9:02:51 AM,G
-12217,608114060200,2528,,002,0,0,1938,New Well,92,H,10/2/2012,Y,E,2303,36,GC,36,G26287,,2555727.012443,10151101.975104,27.9439825,-90.16470361,5487,W,2338,N,GC,36,G26287,,R,5695,G26287,GC,   36,H,R,5695,G26287,GC,   36,H,N,T.O. DISCOVERER AMERICAS,DRILLSHIP,50259,D,2009.0,DAEWOO S. KOREA,,12000.0,40000,8/3/2019,7/21/2016,9/8/2009,GOMR New Orleans District,,Statoil USA E&P Inc.,9/28/2012 4:18:38 PM,10/9/2012 3:24:28 PM,G
-12219,608124005300,3,,PN001,0,0,6807,Revised New Well,92,H,8/1/2012,Y,D,7205,36,WR,634,G18745,,2267331.696275,9554148.618306,26.31761861,-91.08571694,2212,W,2629,S,WR,677,G18753,,R,5625,G18745,WR,  634,PN001,R,5625,G18753,WR,  677,PN001,N,T.O. DISCOVERER CLEAR LEADER,DRILLSHIP,50079,D,2009.0,"OKPO, S. KOREA",,12000.0,40000,3/26/2019,4/20/2019,7/16/2009,GOMR Houma District,ABS load line certificate expired 3/26/2014. DNV has issued a short-term load line certificate expiring on 6/26/2014 until ABS long-term certificate can be updated. Another short-term certificate was issued on 6/20/14 and will expire 9/24/14.,Union Oil Company of California,9/25/2012 3:31:46 PM,10/2/2012 12:45:51 PM,G
-12225,177154091703,2375,12440.0,B043,2,1,68,Revised Bypass,97,H,9/7/2012,N,D,509,20,ST,67, 00020,,2300751.101058,54679.806566,28.81363549,-90.39436517,4345,E,5860,N,ST,67, 00020,,R,5448, 00020,ST,   67,B43ST1,R,5448, 00020,ST,   67,B43ST1,N,ENSCO 99,JACKUP,91244,D,1984.0,LETOURNEAU,,250.0,30000,7/9/2014,12/28/2015,2/22/1995,GOMR New Orleans District,"See attached letter (Attachment 4) to update rig's rating from WD of 57 ft to 250 ft and Drilling Depth of 25,000 ft to 30,000 ft.

ABS cert exp 29-APR-2015, TIMS would not accept..fp..4/28/10","Energy XXI GOM, LLC",9/26/2012 1:57:39 PM,9/28/2012 9:32:27 AM,G
-12227,427024030101,2477,3600.0,A007,0,1,84,Sidetrack,128,H,10/15/2012,N,D,388,26,MU,726,G20605,,2555782.208145,782610.432219,27.80931894,-96.78074584,1967,W,5541,S,MU,726,G20605,,R,3460,G20605,MU,  726,A,S,7408,G20605,MU,  726,A007,N,HERCULES 204,JACKUP,12023,D,1981.0,SPARROW PT,,200.0,25000,3/31/2016,1/11/2016,3/24/1995,GOMR Lake Charles District,,"Tarpon Operating & Development, L.L.C.",9/27/2012 10:30:04 AM,10/25/2012 11:32:57 AM,G
-12232,177134025700,3093,,001,0,0,43,Revised New Well,100,H,8/5/2012,N,E,343,30,PL,20,G33113,,2192965.001279,78855.453376,28.88210722,-90.73047667,9081,E,6798,S,PL,20,G33113,,N,9604,G33113,PL,   20,A,N,9604,G33113,PL,   20,A,N,ENTERPRISE 212,JACKUP,4812,D,1982.0,BETHLEHEM,,200.0,25000,4/30/2017,3/7/2014,4/14/2010,GOMR Houma District,Designaged Safe Welding Area revised from original approved area on 23-JUL-1996.,Bois d' Arc Exploration LLC,10/1/2012 8:19:03 AM,10/3/2012 3:49:35 PM,G
-12233,177104165500,2628,,K002,0,0,269,Revised New Well,165,H,9/15/2012,N,D,635,26,EI,338,G02118,,1892607.31241,-170985.302743,28.1961075,-91.66657917,2238,E,5920,N,EI,339,G02318,,S,7543,G02118,EI,  338,A,S,7543,G02318,EI,  339,A,N,H&P 100,PLATFORM,94104,D,,Unknown,,0.0,30000,,,6/12/2020,GOMR Houma District,"The following conditions shall apply to this approval;
The doors must be closed during all hot work.
All hot work will cease during any flowback of well fluids through temporary equipment on the rig.
The designated safe welding area shall be clearly marked and identified on the rig.","Arena Offshore, LP",9/27/2012 2:17:57 PM,9/28/2012 9:14:59 AM,G
-12234,608114059700,2010,,002,0,0,4028,Revised New Well,85,H,6/1/2012,Y,E,4421,36,GC,507,G22970,,2351859.043845,9976541.032364,27.47554944,-90.80540944,7539,W,2659,N,GC,507,G22970,,R,5458,G22970,GC,  507,E,R,5458,G22970,GC,  507,E,N,T.O. DEVELOPMENT DRILLER I,DP SEMISUBMERSIBLE,48236,D,2005.0,SINGAPORE,,7500.0,37500,3/27/2015,2/16/2014,8/25/2009,GOMR Houma District,The Safe Welding and Burning Area for the rig has been revised.,BHP Billiton Petroleum (GOM) Inc.,9/28/2012 9:25:47 AM,10/2/2012 1:24:30 PM,G
-12236,608074025402,689,15400.0,HB002,0,2,2013,Sidetrack,82,H,12/1/2012,Y,D,2328,36,GB,341,G15879,,1862741.001038,10033371.007883,27.64753683,-92.31303751,6379,E,6651,S,GB,341,G15879,,R,5518,G15879,GB,  341,HB002ST,R,5518,G15879,GB,  341,HB002ST,Y,NOBLE DRILLER,SEMISUBMERSIBLE,49859,D,1976.0,RAUMA REPOLA,,5000.0,30000,6/7/2015,6/4/2015,1/4/2012,GOMR New Orleans District,,Shell Offshore Inc.,10/8/2012 12:40:21 PM,2/1/2013 7:51:27 AM,G
-12237,177194085900,2266,,B001,0,0,35,Revised New Well,114,H,7/25/2012,N,D,307,48,WD,27,G04473,,2571824.962691,174464.397245,29.13413028,-89.54231167,1603,W,8946,S,WD,27,G04473,,S,7538,G04473,WD,   27,T,S,7538,G04473,WD,   27,T,N,HERCULES 213,JACKUP,92117,D,1981.0,SINGAPORE,,200.0,25000,3/31/2015,12/14/2014,10/18/2010,GOMR Lake Charles District,,"Energy Partners, Ltd.",9/28/2012 4:30:01 PM,10/3/2012 2:56:49 PM,G
-12238,177190092502,2375,7800.0,D007,1,1,168,Bypass,97,H,10/1/2012,N,D,445,20,WD,73,G01083,,2520377.971152,105802.067079,28.94744466,-89.70647986,1500,E,2810,S,WD,74,G01084,,R,5636,G01083,WD,   73,D007ST1,R,5636,G01084,WD,   74,D007ST1,N,NABORS 17,PLATFORM,92502,D,1955.0,NEW IBERIA,,0.0,22000,12/31/2016,12/31/2016,,,"CG and ABS Cert Not required - platform rig, ABS and Coast Guard Letter not Applicable","Energy XXI GOM, LLC",10/1/2012 9:37:27 AM,10/2/2012 1:29:55 PM,G
-12267,177254048802,1284,220.0,B001,0,2,69,Sidetrack,100,H,10/31/2012,N,D,500,30,MP,108,G04832,,2853202.069744,329437.948457,29.54512293,-88.64990922,3398,E,7108,S,MP,108,G04832,,S,7536,G04832,MP,  108,B001,S,7536,G04832,MP,  108,B001,N,HERCULES 202,JACKUP,12014,D,1981.0,BETHLEHEM,,200.0,25000,9/30/2014,6/9/2016,6/16/2009,GOMR Lake Charles District,"WAS FALCON PHOENIX II
WAS R&B FALCON 202

BOP control system drawings approved by Lance Labiche 12/23/2010...fp

CG Cert changed from 09JUN2012, annual inspection scheduled with CG for end of July.","W & T Offshore, Inc.",10/9/2012 1:52:51 PM,11/9/2012 5:30:57 PM,G
-10729,177004130700,78,,J002,0,0,25,Revised New Well,118,H,7/26/2011,N,E,430,26,WC,18,G21530,,1255229.564712,381599.980885,29.69507778,-93.67918694,3400,E,2568,S,WC,18,G21530,,N,8257,G21530,WC,   18,B,N,8257,G21530,WC,   18,B,N,ENTERPRISE 264,JACKUP,90115,D,1976.0,SINGAPORE,,250.0,25000,12/31/2028,4/19/2025,9/27/2017,GOMR Lake Charles District,"SWA updated 27SEP2017 to capture rig name change.

Depth rating of rig changed from 20,000' to 25,000' - D.C. Moore 05-Nov-2012.",Chevron U.S.A. Inc.,7/26/2011 11:52:47 AM,7/26/2011 1:37:15 PM,G
-10734,177074073501,2851,500.0,C012,0,1,121,Sidetrack,100,H,9/1/2011,N,D,440,24,SM,66,G01198,,1806187.715122,-6771.858451,28.64664117,-91.93742674,3533,E,2035,N,SM,66,G01198,,R,5192,G01198,SM,   66,C-9 ST,R,5192,G01198,SM,   66,C-9 ST,N,VALARIS JU-87 (ENSCO 87),JACKUP,91229,D,1982.0,LETOURNEAW,,300.0,25000,3/29/2021,4/21/2022,7/27/2006,GOMR Lake Charles District,Revised Safe Burn Area. BOP Control System Approved 11/12/10 BY LL,"Mariner Energy Resources, Inc.",7/29/2011 9:44:58 AM,8/22/2011 6:21:20 AM,G
-10738,608084002501,276,15000.0,003,1,0,6940,Revised Bypass,106,H,6/2/2011,Y,E,7348,36,KC,919,G21447,,1950455.547489,9471437.919191,26.09965669,-92.05497772,2136,W,882,N,KC,919,G21447,,R,5016,G21447,KC,  919,SS F,R,5016,G21447,KC,  919,SS F,N,MAERSK DEVELOPER,DP SEMISUBMERSIBLE,50099,D,2009.0,SINGAPORE,,10000.0,40000,1/1/2019,8/18/2017,5/31/2012,GOMR Houma District,,Exxon Mobil Corporation,7/28/2011 10:51:43 AM,7/28/2011 1:11:49 PM,G
-10747,608114058000,2010,,001,0,0,4468,Revised New Well,85,H,5/15/2011,Y,E,4861,36,GC,738,G16786,,2522485.023958,9887588.05163,27.22174889,-90.28548278,3925,W,3428,S,GC,738,G16786,,N,9510,G16786,GC,  738,A,N,9510,G16786,GC,  738,A,N,T.O. DEVELOPMENT DRILLER I,DP SEMISUBMERSIBLE,48236,D,2005.0,SINGAPORE,,7500.0,37500,3/27/2015,2/16/2014,8/25/2009,GOMR Houma District,The Safe Welding and Burning Area for the rig has been revised.,BHP Billiton Petroleum (GOM) Inc.,8/4/2011 8:44:42 AM,8/5/2011 11:46:01 AM,G
-10757,608124004800,2748,,001,0,0,7813,Revised New Well,92,H,4/15/2010,Y,E,8189,36,WR,969,G26419,,2011101.91084,9435704.848486,25.99999444,-91.87109167,578,E,4935,N,WR,969,G26419,,N,9373,G26419,WR,  969,D,N,9373,G26419,WR,  969,D,N,T.O. DISCOVERER AMERICAS,DRILLSHIP,50259,D,2009.0,DAEWOO S. KOREA,,12000.0,40000,8/3/2019,7/21/2016,9/8/2009,GOMR New Orleans District,,Statoil Gulf of Mexico LLC,8/5/2011 1:30:30 PM,8/5/2011 1:32:45 PM,G
-10837,177094150900,730,,001,0,0,19,New Well,81,H,9/30/2011,N,E,320,30,EI,51,G31366,,1884196.707027,202419.645268,29.22279139,-91.69634833,4374,W,5020,S,EI,51,G31366,,S,7468,G31366,EI,   51,A,S,7468,G31366,EI,   51,A,N,DIAMOND OCEAN COLUMBIA,JACKUP,28538,D,1978.0,LETOURNEAU,,250.0,20000,11/30/2013,1/9/2014,2/18/2010,GOMR Lafayette District,,Walter Oil & Gas Corporation,9/7/2011 4:13:39 PM,9/21/2011 9:32:09 AM,G
-10778,608114058000,2010,,001,0,0,4468,Revised New Well,85,H,5/15/2011,Y,E,4861,36,GC,738,G16786,,2522485.023958,9887588.05163,27.22174889,-90.28548278,3925,W,3428,S,GC,738,G16786,,N,9510,G16786,GC,  738,A,N,9510,G16786,GC,  738,A,N,T.O. DEVELOPMENT DRILLER I,DP SEMISUBMERSIBLE,48236,D,2005.0,SINGAPORE,,7500.0,37500,3/27/2015,2/16/2014,8/25/2009,GOMR Houma District,The Safe Welding and Burning Area for the rig has been revised.,BHP Billiton Petroleum (GOM) Inc.,8/12/2011 8:35:39 AM,8/12/2011 3:51:05 PM,G
-10786,427034056603,2628,5130.0,A013,1,2,95,Bypass,131,H,8/17/2011,N,D,426,24,MI,668,G04547,,2822212.936296,67057.335156,27.99311999,-96.45250529,4143,E,4223,N,MI,669,G04065,,R,5171,G04547,MI,  668,A-013,R,5171,G04065,MI,  669,A-013,N,ENSCO 90,JACKUP,91228,D,1982.0,LETOURNEAU,,250.0,25000,6/30/2017,2/16/2015,10/19/2004,GOMR Lake Charles District,Safe welding area expanded to include entire bow of rig.,"Arena Offshore, LP",8/17/2011 12:34:49 PM,8/17/2011 1:35:43 PM,G
-10788,177140032803,78,1250.0,028,0,3,44,Revised Sidetrack,56,H,3/21/2011,N,D,215,36,BM,2, 00369,,2376470.567079,139117.218107,29.04389493,-90.15526796,1693,W,4787,S,BM,2, 00369,,R,5167, 00369,BM,    2,#28,R,5167, 00369,BM,    2,#28,N,HERCULES 173,JACKUP,90103,D,1971.0,VICKSBURG,,173.0,15000,5/31/2016,5/21/2016,5/27/2009,GOMR Lafayette District,Rig name change to HERCULES 173 issued new stamped drawings on 5-27-09.,Chevron U.S.A. Inc.,8/18/2011 9:40:29 AM,8/18/2011 12:46:44 PM,G
-10848,608174120600,2058,,001,0,0,6113,New Well,82,H,1/1/2012,Y,E,6470,36,MC,300,G22868,,1263573.031716,10411124.050081,28.68354472,-88.17565306,3627,E,4244,S,MC,300,G22868,,N,9560,G22868,MC,  300,C,N,9560,G22868,MC,  300,C,Y,NOBLE AMOS RUNNER,SEMISUBMERSIBLE,92118,D,1982.0,INGALLS-MS,,8000.0,33200,7/5/2018,11/7/2016,5/8/2006,GOMR Houma District,"REVISED SAFE WELDING AREA.    Letter from Tommy Travis on revising the Rated Depths on March 21, 2006.","LLOG Exploration Offshore, L.L.C.",11/30/2011 4:09:14 PM,2/22/2012 1:27:08 PM,G
-10847,177174019903,2375,3500.0,R022,0,3,55,Sidetrack,98,H,10/1/2011,N,D,407,30,GI,22, 00031,,2436535.852668,168478.35627,29.1227971,-89.96622998,6366,E,2299,N,GI,22, 00031,,R,5294, 00031,GI,   22,R022,R,5294, 00031,GI,   22,R022,N,ENSCO 99,JACKUP,91244,D,1984.0,LETOURNEAU,,250.0,30000,7/9/2014,12/28/2015,2/22/1995,GOMR New Orleans District,"See attached letter (Attachment 4) to update rig's rating from WD of 57 ft to 250 ft and Drilling Depth of 25,000 ft to 30,000 ft.

ABS cert exp 29-APR-2015, TIMS would not accept..fp..4/28/10","Energy XXI GOM, LLC",9/29/2011 4:43:11 PM,10/4/2011 4:31:44 PM,G
-10852,608174119300,2117,,003,0,0,7256,Revised New Well,75,H,6/1/2011,Y,E,7601,36,MC,348,G19939,,1325455.040492,10392709.99059,28.6344275,-87.98215083,5105,E,1670,S,MC,348,G19939,,S,7444,G19939,MC,  348,SS H,S,7444,G19939,MC,  348,SS H,Y,T.O. DEEPWATER NAUTILUS,SEMISUBMERSIBLE,45804,D,1999.0,HYUNDAI HEAVY I,,9627.0,33600,1/31/2020,3/7/2016,7/23/2000,GOMR Lake Jackson District,,Shell Gulf of Mexico Inc.,9/9/2011 3:04:41 PM,9/9/2011 3:22:00 PM,G
-10855,608084003000,2805,,001,0,0,6213,New Well,100,H,5/1/2012,Y,E,6633,36,KC,686,G33341,,1750090.006389,9541822.033912,26.29608361,-92.66513778,7690,W,6142,S,KC,686,G33341,,N,9559,G33341,KC,  686,A,N,9559,G33341,KC,  686,A,N,NOBLE JIM DAY,DP SEMISUBMERSIBLE,50640,D,2002.0,"DALIAN, CHINA",,12000.0,35000,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,Repsol E&P USA Inc.,11/23/2011 10:41:27 AM,4/26/2012 8:31:20 AM,G
-10856,608124006200,78,,A001,0,0,5187,New Well,92,H,11/30/2011,N,E,5589,36,WR,29,G16942,,2448289.982046,9780890.058062,26.93263056,-90.52010139,6910,E,7610,S,WR,29,G16942,,S,7478,G16942,WR,   29,A-1,S,7478,G16942,WR,   29,A-1,N,T.O. DISCOVERER INDIA,DRILLSHIP,50820,D,2010.0,OKPO S KOREA,,10000.0,40000,8/23/2020,10/15/2016,1/19/2012,GOMR Houma District,,Chevron U.S.A. Inc.,10/25/2011 3:50:09 PM,2/16/2012 9:44:01 AM,G
-10861,177100008003,3,2482.0,C010,2,1,161,Bypass,123,H,9/14/2011,N,D,430,26,EI,276,G00989,,1962676.283775,-79220.115368,28.44878746,-91.44943984,7279,E,1147,N,EI,276,G00989,,R,5172,G00989,EI,  276,C010,R,5172,G00989,EI,  276,C010,N,ENSCO 82,JACKUP,91222,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Union Oil Company of California,9/14/2011 10:26:05 AM,9/15/2011 2:30:13 PM,G
-10878,177254000701,78,3650.0,B010,0,1,208,Sidetrack,136,H,10/29/2011,N,D,525,26,MP,144,G01634,,2850499.068684,236608.957982,29.29008536,-88.66520425,6101,E,2779,S,MP,144,G01634,,R,5281,G01634,MP,  144,B-10,R,5281,G01634,MP,  144,B-10,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Chevron U.S.A. Inc.,9/26/2011 2:43:18 PM,10/28/2011 7:59:23 AM,G
-10880,608124005700,3,,PS001,0,0,7038,New Well,92,H,10/15/2011,N,E,7442,36,WR,677,G18753,,2264936.581972,9546905.428386,26.29779167,-91.09335333,183,E,4615,N,WR,677,G18753,,R,5109,G18753,WR,  677,PS001,R,5109,G21245,WR,  678,PS001,N,T.O. DISCOVERER INDIA,DRILLSHIP,50820,D,2010.0,OKPO S KOREA,,10000.0,40000,8/23/2020,10/15/2016,1/19/2012,GOMR Houma District,,Union Oil Company of California,9/15/2011 4:57:55 PM,10/26/2011 10:40:27 AM,G
-10893,608074030603,689,21235.0,DC001,1,1,2719,Bypass,84,H,9/16/2011,Y,E,3071,36,GB,427,G07493,,1836048.379354,10005019.707194,27.56990844,-92.39593938,1392,E,5860,N,GB,427,G07493,,S,7445,G07493,GB,  427,O,S,7445,G07493,GB,  427,O,Y,NOBLE JIM THOMPSON,SEMISUBMERSIBLE,91517,D,1982.0,INGALLS,,6500.0,35000,12/31/2014,5/15/2016,6/10/1999,GOMR New Orleans District,,Shell Offshore Inc.,9/20/2011 2:24:12 PM,9/21/2011 3:15:22 PM,G
-12753,608124008100,1207,,003,0,0,8843,Revised New Well,103,H,12/5/2012,Y,D,9016,36,WR,425,G16987,,2447694.999873,9630770.062699,26.51989778,-90.53085639,7505,E,50,S,WR,425,G16987,,S,7493,G16987,WR,  425,WR425-W,S,7493,G16987,WR,  425,WR425-W,N,VANTAGE TITANIUM EXPLORER,DRILLSHIP,51202,D,2011.0,UNKNOWN,,12000.0,40000,4/19/2017,12/3/2015,10/2/2012,GOMR Houma District,Port side door to the welding workshop is to remain closed at all times when welding is going on due to proximity of battery locker exhaust.,Petrobras America Inc.,2/19/2013 11:44:59 AM,2/28/2013 2:24:06 PM,G
-12770,608124007801,689,21477.0,001,1,0,5847,Revised Bypass,47,H,1/14/2013,Y,E,6095,36,WR,95,G31943,,2101091.742408,9750314.725053,26.86322035,-91.5865703,5628,E,7125,N,WR,95,G31943,,R,5349,G31943,WR,   95,A,R,5349,G31943,WR,   95,A,N,NOBLE GLOBETROTTER,DRILLSHIP,51121,D,2011.0,HUISMAN,,10000.0,40000,2/20/2027,3/26/2025,,,,Shell Offshore Inc.,2/27/2013 2:05:19 PM,3/1/2013 9:40:33 AM,G
-12790,177254070003,2375,8750.0,A004,0,3,88,Sidetrack,175,H,3/2/2013,N,D,553,24,MP,61,G16493,,2768944.000505,244307.006261,29.31622174,-88.92046533,844,W,4273,N,MP,61,G16493,,R,5721,G16493,MP,   61,A004,R,5721,G16493,MP,   61,A004,N,ENSCO 82,JACKUP,91222,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,"Energy XXI GOM, LLC",3/4/2013 2:38:41 PM,3/6/2013 4:12:31 PM,G
